5973;B;Шкуропацкий Павел Александрович;самост.;3738,8593434506;Москва;;;;;;;;;;;;;;;;;;;;;;3,2871685946;;;;;;;;;;;;;;;33,9675758282;;;;;;;;;;;;;;;;;20,3656128508;;;;;;;;;;;;;;;30,7409505252;;;;;;;;;;;;10,6150048326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-4,5094459707;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;152,4772352391;49,145030533;;;;;;;;;;;;;;;;;;;;;;;100,7064685266;;;;;;;;;;170,2030488977;;;;;;;;;;126,6225169876;;;;;;;;;140,7884139503;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;115,5791128719;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;257,3931720382;;;;;;;;;;;;;;;;;;;;;;110,9493247711;;;;;;;434,9882044321;485,5399485421;;;;;;;;;;;;;;;;;;;;;;;;;;
8166;A;Бадгудинов Эмиль Евгеньевич;Ivara;3615,2180973492;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17,746952972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,8215093897;;;;;;;;;;;;;;;;;43,3653074155;;;;;;;;;;;;;;;;;;78,4757505964;40,3342027094;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100,5519121676;204,2453467613;;;75,6830706858;68,2754061737;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54,523598102;;;;;;;;;;;;;268,7280246983;;;;;;;;;;;;;287,8889629419;;;;;;;;;212,1214855972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;195,0354480277;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;433,9022326798;115,2180973492;;;;;342,8800708492;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6116;A;Темрук Александр Дмитриевич;YouDance;3530,1137653171;Москва;;;3,7694751609;3,5112812248;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;26,6024840922;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2685;A;Зайцев Владимир Владимирович;RedRose;3503,7193225727;Москва;;;;;;;;;;;;;;;;;;;;;;;;;15,3320889759;;;;;;;;14,1135033497;0;;;;;;;;;34,2283896299;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7,6311848539;20,7203301231;;;;;;;;;;;68,760394155;112,3127764254;;;;;;;;8,2595300896;0;;;;;;;;;43,0014648899;0;;;;;;;-14,3716074281;53,6291356308;;;;;;;;;;;;;;;;67,5947524486;20,0629858899;;;;;;;;;;;;147,5188461909;;;;136,8233986119;2,4350390872;;;;;;;;;;155,3935784645;206,209607442;;;72,5812811099;87,0335756541;;;30,2082484057;84,1159491892;;;;;;;;;;;;;;;;;;104,2809057614;42,2679994025;;;;;;;-174,6322622479;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-89,6907988737;0;;;;;;;;;;;;;;;40,9460472313;;;;;;;;;;;;;;;;;-88,6364761865;;;;;;;-206,7918683936;;;;;;;;;;;;;;;;;;;;;;79,2724775811;;;;;;;;;;;;;-72,3004138731;;;;;;;;;;;;;;;;;-65,2810535671;0;;;;;;;;;;;;;;;;-24,8154491188;;;;-23,1382788232;;;;;;;;;;;;;;;;;;;;;;
1749;A;Внуков Алексей Павлович;Движение;3501,3065640019;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1,3065640019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2924;A;Молоденко Андрей Алексеевич;Magma;3498,9536663981;Москва;;;;-1,0463336019;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3530;A;Жбанков Александр Валерьевич;Движение (г.Красноярск);3494,5662100457;Сибирь;;;;;;;-5,4337899543;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3141;A;Голубев Артем Алексеевич;SunRise;3466,5372201926;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;45,3795304158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29,2804901185;;;;;;;;;-62,7432699259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3898;A;Смирнов Артем Сергеевич;самост.;3445,4639107248;Москва;;;;-1,0463336019;;;;;;;;;;;-11,6606565949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,9157328989;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;52,6053740151;;;;-78,5187401946;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2495;A;Бычков Дмитрий Андреевич;Ivara;3445,0553854784;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,3673257293;;;;;;;;;;-13,3473073171;0;;;;-38,2299814751;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8323;B;Голубев Анатолий Сергеевич;Динамика;3441,8001495901;Москва;-0,1332841065;;;;;;;;;;;;;;;;;;;;;;-0,6882804829;;;;;;;;-0,6006614853;;;;;;;;;;;;;;;4,1074448159;;;;;;;;;;;;;3,9892444233;;;;;;;;;;;0,2070306559;;;;;;;;;;;;7,481945179;;;;;;;;;18,1689428751;;;;;;;;;;15,8662980838;;;;;;;;46,2043323413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;66,1029755091;;;;;;;;;;;;;;;;-18,8660207512;;;;4,3680657304;;;;43,8525198197;;;;;;;;;;;;;;;;;;;34,1582642645;11,7763716086;;;;;;186,4646633765;;;;63,781803589;0;;;;;;;;169,0987675926;0;;;;;;;;;;;;245,2369754183;;;;;;;;;;5,9755676183;0;;;;;;;;;;;;;;;-13,9431340055;;;;;;;;;;;;;;;;;;;;;;;;18,9511839755;;;;;;;83,9054367834;;;;;;;229,640317584;0;;;;;;;163,7531438425;;;;305,9062267819;;;;;;184,9726663033;;;237,6252415603;;;;;;;;;;;83,1293388205;;;;;;178,8095454692;;;;;;;;;;;;;;;;;;;;;;;;;;;;278,8432743871;;;;;;;;;;;;172,4549688611;;;;
7629;A;Федоров Роберт Геннадьевич;YouDance;3441,2728073634;Москва;;1,4649923896;1,096818782;;;;;;4,624275635;;;;8,9309803965;13,6881962753;;;;;;;;;;;-6,1036418923;;;;;;;;;;;;1,1366924941;;;;;;30,8259361918;;;;;-5,1045211872;;;;;;;;;;;;;;;;;;-19,8866578377;;;;;;;;;;-31,9740458514;;;;;;;;55,7548013977;;;;;;;;;61,5299153517;;;;;;;;;;64,1926556457;4,6150024544;;;;;;;46,8226559316;;;;;;;;;;;;;;;;;113,9540981959;;;;;;;;;;;;;87,2938101969;;;;186,4704179943;9,5739696371;;;;;;;;;;;;;;;;;;;;;;;;;;;97,0291441216;0,8046570443;;;;;;;;;;;;;;;;318,7404063552;;;;;;;;;;;;;;-28,5521408618;;;;;;;;;;;;;-127,6262007645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;133,1815310489;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6765;B;Халеса Максим Анатольевич;Ivara;3432,3205452527;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39,3583315284;26,1601368784;;;;;;;;;;28,4367774963;;;;;;;;;;;;;;;;;;;;;;;;39,7236329914;53,7588998359;;;;;;;;;;;;;102,6959534481;;;71,3040768617;;;;;;;;;;;;;;;31,4473334528;87,9328822209;;;;;;;;;;;;;;;;;;;;;;;87,6170879303;;;;;;;;;;;79,9202660833;0;;;;;;;;226,7876832847;;;;;;;;;;;;;;;;;;;;;;314,060770832;0;;;;;;;;;;;;;;;;;;;;;;47,1675356109;0;;;;;;;;;;;;;;;;87,4364123943;;;;;;;142,4231067566;0;;;;;;60,416139471;0;;;;;;;;;;;;;;;;;;;;247,148838605;0;;;;;;;;;;212,9909993535;0;;;;;151,3426515485;0;;;;;;;;;;;;;;;;;;;;176,024403503;0;;;;;;;;;;;;;;;;;;;;;;
4886;B;Грачев Вячеслав Ильич;Ivara;3409,9811237331;Москва;;;;;;;;;;-2,1398417708;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-6,8573414022;;;;;;;;;;;;;;;;;;;;;;;;;;;;45,0391546277;;;;16,4947359533;;;;-15,8564746949;;;;;;;;;;;;;;;;;;;;;;;;;;39,0623629671;;;;;;;;;;;;;62,9132939079;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41,0070300411;;;;;;;;;;;;;;;;;328,1093975033;;;;;;;348,7458281491;;;;;;;;;;;;;;;240,1128071954;;;;;;;;;;;;;109,4324161183;;;;;;;;;;;;;;;;;452,5683382245;;;;;;;;;;;;;;;;;165,1191435544;;;;;;;;;;;86,230273359;;;;;;;;;;;;;;;;
4050;A;Корнео Юрий Владимирович;Ivara;3400,7619521433;Москва;;;2,2619450404;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-38,4383419693;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-60,7997058874;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5367;A;Рыбин Андрей Владимирович;AlphaDance;3399,1866527598;Москва;;;-0,0678742367;0;;;;;;-0,9492841311;;;;0,8322426917;0;;;;;;;;;;0,0929809148;0;;;;;;;7,3252624965;0;;;;;;;;;14,5987789664;;;;;25,633683419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;38,4576552946;9,4207263724;;;;;;;;-8,3847763559;0;;;;;;;;;7,217801158;0;;;;;;;68,619018471;;;;;;;;;;;;;;;;;33,5767339439;0;;;;;;;;;;;;73,9100578912;;;;100,1910531401;;;;;;;;;;;;;;;38,0227188605;;;;7,3823161595;0;;;;;;;;;;;;;;;;;;30,9485998002;0;;;;;;137,537755615;;;;175,0170727164;;;;;;;;;;;;;;;;;;;;;;161,2174786497;;;;;;;;;110,4773802744;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;244,4131682175;0;;;;;;;56,4877183973;;;;;;;;;;;;;142,3129445218;;;;;;;;;;;367,301163179;;;;;;;;;;;;;;;;;;;;;;;;;;;;-199,5810429855;;;;;;;-235,670991994;;;;;;;;;;;;325,0179613669;;;
5725;B;Григорьев Денис Сергеевич;Вираж (г.Новосибирск);3390,2166206863;Сибирь;;;;;;;;;;;;;;;;;;;;;1,6832343588;0;;;;;;;;;;;;;;;;;8,8072827834;26,3281066508;;;;;;;;;;;;;11,2765055106;35,0743514451;;18,2662725019;;;;;;;;;;;;;20,3144819666;;;;;;;;;;;31,825250619;53,6328505204;;;;;;;;;;;;;;;;;;;12,2871398033;;;;;;;;;;;;;;;;;;;;;;;;;77,6603552599;;;;;;;;;;;;;;;;;;;;;;;;;11,5060356932;;;98,439436797;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-67,7269441071;;;;;;;;;;86,3254387926;;;;;;;;;120,6221462948;0;;;34,8776855559;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73,1182267808;;;;;;;;;;;;;;;;;152,6920216729;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;430,6343770282;;;;;;;;;;;;;;;;;;;;;;422,4421414797;;;183,5003117258;100,2221848244;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3565;A;Евдокимов Алексей Николаевич;Вираж (г.Новосибирск);3315,4109589041;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-184,5890410959;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6101;A;Тагиров Александр Мидхатович;Ivara;3240,8055699096;Москва;;;3,3583305826;0,8714746172;;;;;;;-10,5505715673;;;;;;;;;;;;;;;;;;;;;;;;;;5,3471921177;;;;;;;5,3405339429;0;;;;-33,259120274;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-12,680411906;;;;;;;;;;-52,2781009864;;;;;;;;-48,1023875863;;;;;;;;;;;;;;;;;-32,8394109833;;;;;;;;;;;;;;;;;-45,8170104442;0;;;;;;;;;;111,3427839681;;;;83,6529806244;;;;-37,3473224644;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;57,1780319874;;;;;;;;;-30,081921424;;;;;;-45,3937400059;;;;;;;34,4038756212;0;;;;;;;;6,738639975;0;;;;;;;;;;;;;;;-6,2219190296;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-73,2225069298;;;;;;;-167,7169303495;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-28,9329639354;0;;;;;;;;;;;;;;;;60,374374942;;;;;;;;;;;;;;;;;;;;;;;;;;
1404;A;Воробьев Степан Вячеславович;Чердак (г.Красноярск);3232,2182088;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-20,0866607043;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-137,2897317421;0;;;;;;-78,186566761;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-30,9937600538;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-1,2250719388;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8090;B;Алексеев Павел Сергеевич;Движение;3178,3097523249;Москва;;1,8477128895;2,4673007097;;;;;;6,1481309696;;;;3,1669077822;16,9665096986;;;;;;;;;;;5,0414100006;5,4344222041;;;;;;;19,1787112831;6,9252854996;;;;;;;;;26,7201674342;7,3880741514;;;;36,8687716929;;;;;;;;;;;;;;;;;;;;;;;;13,3775129194;6,3933202728;;;;;;;;;;;;;;;;;;;;26,1643037423;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;118,2013583553;9,765654401;;;;;;;;;;;;;;-33,9683584327;0;;;93,9623526537;42,7221985087;;;;;;;;;;;;;;;;;;74,9687536737;0;;;;;;;;;;;;;;;;;;;105,3067393977;0;;;;;;;;;;;;159,9227861434;0;;;;;;;;150,7931031169;0;;;;;;;;;;;;;;;;;;;;;;78,489685968;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;213,6139285793;0;;;;;57,7862676039;0;;;;;;;;;;;;;;;;;;;;194,8098725763;95,6575500911;;;;;;143,3520700799;0;;;;;;;;;;;;;;;
7319;B;Лантухов Никита Владимирович;YouDance;3117,245783815;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;11,9265098375;;;;;;;;;;14,3210306419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,0625922798;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16,8387734601;;;;;;;;;;;;;;;43,4366153106;;;;;;;;64,0452387595;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,2513570883;;;;;;;;;;;;;117,5454810437;;;;;;;;;-22,1646356008;;;;;;;;;;;;;;;;;;;;;;;197,1065331729;;;;;;;;;;182,4489799136;;;;;;;121,4163924652;;;;;;;;;;;;;;;;;;;;;;;36,0237417398;;;;;;;;;;192,2416045301;;;170,2994659573;;;;;;;;;;;282,2892365787;;;;;;598,5326237876;;;;;;;;;;;;;;;;;;;;;337,8591112216;;;;;;;;;;;;;;;;;;;;;;;
7010;A;Ненадорин Евгений Олегович;Динамика;3032,0669607886;Москва;;0,1892573901;0;;;;;;;;;;3,6171361211;;;;;;;;;;;15,7254020318;0;;;;;;;3,416528097;1,583329379;;;;;;;;;27,9081670615;1,6955522177;;;;17,9719124778;0,9601754278;;;;;;;;;;;;6,207884712;;;;;;;;;;;12,6973468842;31,4281835652;;;;11,5623374379;;;;;;;;3,3101411725;0;;;;;;;;50,427402142;0;;;;;;;;;22,443766671;0;;;;;;;106,3295050224;97,8833691813;;;;;;;;;;;;;;;;-13,4142937941;0;;;;;;;;;13,8671720662;;;-5,2623465915;;;;34,3564526781;0;;;;;;;;;;59,850244616;0;;;123,5730851618;0;;;98,2310737072;0;;;;;;;;25,0776886929;51,676222553;;;;;;;;;116,6610845814;124,1068477406;;;;;;95,652540213;;;;110,2620953739;0;;;;;;;;;;;;;;;;;;;;;53,3788112122;0;;;;;;;;;-240,9563595037;0;;;;;;;;;;;;;;;-198,3426190723;;;;;;;;;;;;;-120,6903133648;;;;-5,0467650804;;;;;;;;;;;;;;-56,2192348442;;;;;;;;;;;;;;;-154,3566336552;;;;-30,4336145948;;;;;;;;;91,0652172421;;;;;;;;;;;-180,8331352155;;;;;;-162,4321732946;0;;;;;;;;;;;;;;;;101,1409850764;;;;86,4016291507;;;;;;;;;;;;;;;;;;;103,6740289659;;;
2984;B;Карпунин Алексей Павлович;Project (г.Екатеринбург);2991,4797209093;Сибирь;;;1,8508004621;;;;;;;7,3774051719;;;;;;;;;;;;;;;18,318216081;;;;;;;;;;;;11,8963336163;;;;;;39,5398289523;2,2286943989;;;;14,8215008347;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,0934038203;64,2114885144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;70,3554431657;;;;;;;;;;;;;;;;;;;;;;;;;128,1075226648;0;;;-9,6502754708;0;;;;;;;;;;80,4491568886;4,5648496511;;;48,5464889166;;;;55,1836331201;0;;;;;;;;;;;;;;;;;;24,5269806788;1,8466952929;;;;;;26,1453475971;;;;;;;;;;-5,9650080103;;;;;;;;;43,0275443808;0;;;;;;-9,7280200911;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;170,193704837;0;;;;;;;;;;;;;;;;;323,2977273783;;;;;;;;;;;;378,2402580577;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5045;B;Соломойченко Илья Дмитриевич;AlphaDance;2976,960974272;Москва;;;;;;;;;;;;;-1,3706865479;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21,0571068675;0;;;;;;;;;;;;;;;;;;;;;;;17,9142032098;0;;;;;;;;;;;45,4064645672;0;;;;;;;;56,9512524386;2,2645151567;;;25,4727732296;23,8336276572;;;;;;;;;;;;;;0;;;;23,9432641328;23,0834334925;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,0376385379;;;;;;;;;;;71,4886215145;0;;;;-22,6241127652;0;;;-14,6358061132;0;;;;;;;;20,3699290102;0;;;;;;;;;-7,0353210761;0;;;;;;-35,4016760197;;;;12,498740656;;;;;;;;;55,0569574468;;;;;;;;;;;;;;;;;;;;;;3,0812521344;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-60,4770994508;0;;;;;;-68,3835800118;;;;;;;108,4548576049;0;;;;;;;;;;;;;;-22,6523794243;0;;;;;;;;;309,426732532;;;;;;;;;;;;;;162,6768320516;0;;;;;;;;;;;;;;;;;;;;;;316,8697088672;;;;;;;;;;;;;;;;;226,7017992532;465,5676246116;;;;;-21,7150613411;0;;;
5240;B;Обернихин Константин Евгеньевич;Ivara;2926,6752658971;Москва;;;;;;;;;7,0786184952;;;;;;;;;;;;;;;;-0,9242835851;;;;;;;;;;;;;;;;;;;;;;;-4,5863411907;;;;;;;;;;;;;;;;;;-25,7952960655;;;;;;;;;;;;;;;;;;29,9503262473;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;106,2581848114;;;;;;;;;;;;;114,4788880301;;;;-4,0709990438;;;;;;;;;;;45,5919685069;;;;;;;;;;;;;;;;;;;;;;;;;;;118,512214334;;;;;;;51,013257422;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;194,4357568379;;;;21,1385953335;;;;;;;;;;;;;;;;;;;;;;;59,5474304412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;191,4301911889;;;;;;;;;;;;;;;;;;;;;;;;;;529,6953726288;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
369;A;Черный Ариэл Григорьевич;Ivara;2858,3993667908;Москва;;;;-3,0261885576;;;;;;;-10,5388251852;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-15,906564976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-23,2266293237;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-38,191589201;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-179,7955380906;;;;;;;;;;;;;;;;;;;;;;;;;;-168,728556441;;;;;;;;;-194,1166257682;0;;;;;;;;;;;;;;;-115,4991993218;;;;;;;-29,2403913135;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83,4599223456;;;;;;;;;;;;;;;;;;;;-110,6040241253;;;;;;16,9739837534;0;;;;;;;;;;;;;;;;53,0964259962;;;;93,7431669996;;;;;;;;;;;;;;;;;;;;;;
