3029;A;Горбунова Ирина Михайловна;YouDance (г.СПб);3856,0814894972;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2,2680183846;19,6649153062;;;;;;;;;;;;;24,8725005903;21,9925075966;;;;35,986778258;;;;;;;;;;;;;;;;;;;;;;;;;;;;59,1559073821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17,169522903;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-141,9997112973;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41,0054949843;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-176,6094682539;;;;550,0413666822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2385;A;Авдеенкова Олеся Алексеевна;YouDance;3826,3061608718;Москва;;;2,6975272812;0,5873287671;;;;;;17,7377143498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-23,1775687068;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16,7898536921;;;;;;;;;;;;;;;;;;;;;;;;;;;;-152,8460507478;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;271,8131444538;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;213,1394534133;;;;;;;;;
2224;A;Рагимова Ольга Эльнаровна;YouDance;3716,701207231;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;216,701207231;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3638;A;Цокур Регина Владимировна;Движение;3665,2840422026;Москва;;;;;;;;;;;0,2565243149;;;;;;;;;;;;;;;;;;;;;;;12,0440370261;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86,8251044427;;;;;;;;;66,7916693496;;;;;;;;;;-28,9780844246;;;;;;;;-34,1908729605;;;;;;;;;;;;;;;;;-6,0809349685;;;;;;;;;;;;;;;;;22,3502806647;0;;;;;;;;;;;;;;103,6780046893;;;;5,5852018784;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,0933740449;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;82,1854710774;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-46,1724179777;;;;;;;;;;;;;;;;;;;;;20,6068557103;;;;;;;-112,5234225744;;;;;;;;;;;;;;;
2137;A;Васильева Маргарита Михайловна;Вираж (г.Новосибирск);3652,1289830679;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,3568424731;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,3099118132;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-185,8899589589;;;;;;;;;;;;;;;;;;;-68,7605752786;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;107,313258153;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;274,7995048662;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6789;A;Иентш Марина Анатольевна;AlphaDance;3643,1531102181;Москва;;;;;;;;;;8,2041159755;;;;13,565105531;6,656671016;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,805634261;7,5777844946;;;;31,2191621013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,4191354253;;;;;;;;;;;;;;;;;;;-48,1709410576;;;;;;;;-79,2361773405;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-29,8875712057;;;;;;;;;;;;;;;;;;;;;;;4,7403248439;;;;;;;;;;;;;;;;;;;-46,918300526;;;;;;;-127,7968422912;;;;-35,255714757;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-39,3551798919;0;;;;;;;;;;;;;;;;;;;;;;307,4591603207;;;;;;;;;;-196,5240104732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;397,7627168027;;;;;;;;;;;;;-21,411864097;;;;;;;;;;;-45,328354892;;;;;;-219,2609584974;0;;;;;;;;;;;;;;;;;;;;605,6871260259;;;;;;;-297,1656228307;;;;;;;;;;;;;;;
1956;B;Тимофеева Юлия Андреевна;Движение;3589,1243188168;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40,3799527308;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;99,5458893803;13,1941813593;;;;;;;;;;;;126,0881652372;93,913427034;;;122,3260710984;46,1414894326;;;;;;;;;;;;;;;;;;;;;;;;;;;;-7,2872366158;;;;;;;;;;93,4312149183;;;;;;;-46,3746137245;;;;;;;;;;;;;;;;;;;;;;;;;;104,7553541224;;;;;;;;;176,4049775218;;;;;;;;;;;;;;;;50,0277599142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146,2848971315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;570,2573622905;0;;;;;;;;;;;;;;;;170,9131233172;;;;391,5205575827;;;;;;;285,9418245328;0;;;;;;;;;;;;;;;
9814;B;Куракина Алена Игоревна;YouDance;3573,4662447967;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;319,1607412306;317,0652996616;;;;;;;;;42,9444983054;240,1729955836;;203,3216791836;358,6546831737;;;;;;;;;;134,0757414976;377,074038083;;;;;;83,8747030823;0;;;;;;;;;;;;;;;;345,7329074213;37,4573214685;;;159,8757771709;67,8038258186;;;;;;328,6555903998;;;;;;167,6850084453;0;;;;;-210,5859055119;;;;
5804;A;Хисматуллина Раиса Раилевна;Ivara,Dance Fox (г.Кемерово);3572,4927254846;Москва;;2,4310065673;;;;;;;10,5647083214;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,87942333;0;;;;;10,6854226315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18,4326433132;;;;;;;;;43,9857594909;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;34,3784638679;;;;;;;;;;;;;102,387587315;;;;194,4730119832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;171,7513483464;;;;;;;;;239,1396456324;;;;;;;;;;;;;152,4255479268;;;;;;;;;-55,5815171153;;;;;;;;;;;;;;;;;;;;;;;20,7051847719;;;;;;;;;;;;;;;;;;;;;;;;306,4613743646;26,0953313708;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;0;;;;;634,7203311943;46,3973941138;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3843;A;Агеева Мария Александровна;Мегаполис;3544,9943344462;Москва;;;;;;;;;;;;;;3,4182507096;9,798529737;;;;;;;;;;10,4199602838;15,981590803;;;;;;;14,3360597177;19,2142139062;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3387;A;Хмель Кристина Артуровна;Движение (г.Красноярск);3521,4975792627;Сибирь;;;;;;;-2,7372353674;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,2348146301;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5333;A;Москалева Юлия Сергеевна;YouDance;3513,0519187436;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;-9,5524577093;;;;;;;;21,8790891888;;;;;;;;;;0,7252872641;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2040;A;Чертыгашева Алена Сергеевна;Движение (г.Красноярск);3503,660892858;Сибирь;;;;;;;;;;;;;;;;;;;;;;1,0254561871;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-17,627563781;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20,2630004519;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2419;B;Бреднева Екатерина Александровна;Мегаполис;3491,9721900064;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;147,6929137811;;;;88,1684471485;;;;;;;;;;;;;;;;;;;;;;-7,5667711701;;;;;;;;;-80,7796532807;;;;;27,4485102768;;;;;;;;;;;154,1275975893;;;;;;;59,8371800915;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;234,1072969883;0;;;;;;;;228,3076055772;;;;;;;;;;;337,4569927741;;;;;;308,5998481971;;;;;;;;;;;;;;;;;264,2619923931;;;;;;;;;;;;;;;;;;;;;;;230,3102296402;;;;
3983;A;Александрович Оксана Сергеевна;Мегаполис (г.СПб);3470,7985579406;СПб;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-29,2014420594;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2969;A;Федорова Дария Эдуардовна;Чердак (г.Красноярск),Project (г.Екатеринбург);3457,1786093396;Сибирь;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16,6608164442;;;;;;31,7845410928;7,7034935266;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-67,1857006313;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6776;A;Башкарева Дарья Александровна;YouDance;3417,7706298127;Москва;;;3,981077316;0,5873287671;;;;;;6,0695708562;;;;;;;;;;;;;;;13,2432476258;3,8007942263;;;-4,0665002501;2,9498611764;;;;;;;;;;;;;36,8204927307;2,8158818526;;;;;;;;;;;;;;;;;;;;;;-18,7285095108;;;;;;;;;;-73,654726699;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3221;A;Буйлина Екатерина Максимовна;Академия Танца (г.Саратов);3414,5539518583;Юг;;;;;;;;;;;23,4089590014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;31,6364314821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-140,4914386252;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1422;A;Извольская Юлия Владимировна;A-class (г.Минск);3372,1831958251;Минск;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-127,8168041749;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8517;B;Симонова Арина Владимировна;Динамика;3366,7727635786;Москва;;;;;;;;;;;;0,078203056;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;14,7682569951;;;;;;;;;;;;;;;;;;17,9545469434;;;;;;5,3888366526;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47,0908252753;0;;;;;;;;;;;;87,3540988352;;;;;20,4908456922;;;;;;;;;;;105,9353313927;;;;141,0768628198;;;;136,9315984132;;;;;;;;;21,1242435608;0;;;;;;;;;;-62,782860132;;;;;;;;;;;;;;;;;;;;6,5022769532;;;;;;;;;;;;;10,1218232539;;;;;;;;;-20,1172847782;;;;;;;;;;;;;;;;-78,0009739659;;;;;;;;;;;;;;;;;-75,9941907802;;;;;;;;;;;;;;116,5310165318;;;;;;;;;;;;;;;387,9695609928;;;;293,616456012;;;;;;49,2659469243;;;256,200603687;;;;;;;;;;;249,4975434516;;;;;;117,7422733297;;;;;;;;;;;;;;;;;;;;;244,3457291667;;;;;;;214,823509894;;;;;;;;;;;;157,0513330379;;;;
3571;A;Воловик Татьяна Александровна;D.A.N.C.E.;3279,4148049131;Москва;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;30,4985180732;;;;;;;;;;12,783488399;5,1647475856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;54,2617393226;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;113,4981736885;;;;;;;;;;;;;193,1904353521;;;;75,1412988753;0;;;;;;;;;;;;;;;;;;80,8076861266;;;;;;;;;;;;;;;;;;;;;;;;;;163,2372165841;;;;;;;;;;;;;192,1413810793;;;;;;;;;;;;;243,5743639927;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-202,5279573316;;;;;;;;;;;;;;;;;;;;;-23,2219853409;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6782;A;Чурилова Оксана Юрьевна;Движение;3250,6748338262;Москва;;1,9687460205;2,6065126538;;;;;;0,4560342711;;;;-0,8879492104;1,6257207321;;;;;;;;;;19,978418516;9,1494869106;;;;;;;;5,7732926404;;;;;;;;;;-0,8067236072;;;;;12,9650921295;;;;;;;;;;;;;;;;;;;;;;;;60,331681896;;;;;;;;;;;;84,4777169692;;;;;;;;;7,4573914915;;;;;;;;;;;;;;;;;;39,4387769985;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;115,2238802365;;;;61,2294880578;;;;;;;;;;;0,7380732799;;;;-41,053650542;0;;;73,3101523862;0;;;;;;;;;;;;;;;;;;86,0399353007;0;;;;;;;;;;58,5197826172;4,8234736422;;;;;;;;-30,5861937932;28,3795041325;;;;;;;;;;;;300,8021605814;;;;;;;;;32,3409622123;;;;;;;;;;;;;;;;-58,477606155;0;;;;;;280,6847229627;0;;;;;;;;;;;;;;;;84,3395384184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-282,5281439484;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7433;A;Утешева Линара Рашидовна;YouDance;3250,3134601161;Москва;;;3,5532273044;0,5873287671;;;;;;;;;;4,9682649191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;28,4373795016;;;;;58,951907497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-87,676139285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-162,597729366;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4055;B;Лучина Евгения Игоревна;YouDance;3238,4467666352;Москва;;;-1,1531228233;;;;;;;-4,5170727805;;;;;;;;;;;;;;;;;;;;;;;-2,3492397631;0;;;;;;;;;-3,9442206337;0;;;;-3,4991256601;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71,4411109039;0;;;;;;;;-27,0487720751;0;;;;;;;;;31,5901569259;0;;;;;;;-9,6086729486;0;;;;;;;;;;;;;;;;-4,9191819146;0;;;;;;;;;;;;18,4069442288;;;;-11,5617679864;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58,9261912541;0;;;;;;;;;;;;;;;;;;;;46,9791899619;0;;;;;;;;66,5663603279;31,5573735244;;;;;;;;;;;;88,6974993751;0;;;;;;;;144,5370845123;;;;;;;;;;;;;;;;285,021122818;;;;;;;239,2335857362;;;;;;;;;;-81,4727914441;;;;;;;342,9343328822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-27,0893956849;173,6383840821;;;;;316,0807938169;;;;
5418;B;Кириллова Анастасия Алексеевна;Мегаполис,YouDance;3237,7378291854;Москва;;;2,4122939401;;;;;;;-1,346651892;;;;8,8947985958;;;;;;;;;;;;;;;;;;;11,0763343282;;;;;;;;;;14,5985135486;;;;;23,858201975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;150,2486900802;30,8632658147;;;;;;;;;;;;;;56,3730113042;;;;;;;;;;;;;;;;;;;;;;;107,9440105462;;;;;;;247,2987485822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;198,5119382753;250,0231364556;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24,0172206424;;;;;;;;;;;;88,0951678794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;524,8691491094;;;;;;;;;;;;;;;;
5936;B;Дараева Наталья Игоревна;Импульс (г.Томск);3209,3901803462;Сибирь;;;;;;;;;;;;;;;;;;;;;;-1,2692874251;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16,8903018064;;;;;;;;;;;;;;;-1,7145483289;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-3,4480636586;;;;;;;;;;;;;;;;;;;;;;;;;35,085661638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;71,259876562;;;;;;;;;;;;;;;;;;;;;;;;86,4752468326;;;;;;;;;;;;;;;;;;;;-57,549118107;;;;;;;;;169,1214155767;;;;;;;;;;;;;;;;;;;;;;;;;;;;;208,2146518894;;;;;;;;;;;;;;102,6290142102;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;288,4393176527;;;;;;;;;;;;509,3596105115;;;;;;;;;;7,0518714683;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;278,8442297179
6944;A;Вербицкая Дана Петровна;Maximum;3085,182404755;Москва;;1,1212683513;0;;;;;;;;;;1,1252084737;0;;;;;;;;;;12,2645847943;11,0437833869;;;;;;;;-11,2826763177;;;;;;;;;;-14,310917633;0;;;;-0,9584925464;;;;;;;;;;;;;;;;;;;;;;;;-21,8658426834;39,6139504022;;;;;;;;;;;-0,8035145585;0;;;;;;;;-3,9051026403;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-8,0359231544;0;;;;;;;;;;;;20,5739369128;0;;;;;;;;;;;;;;5,6942270339;0;;;;;;;49,2786712009;0;;;;;;;;;;;;;;;;;;179,5073567902;;;;;;;;;;;209,5414327527;;;;;;;;;49,5737084995;;;;;;;;;;;;;0,6023099884;;;;;;;;;321,9108395098;0;;;;;;;;;;;;;;;-52,7471902781;0;;;;;;192,5806787917;0;;;;;;;;;219,0121560002;0;;;;;;257,6724960968;0;;;;;;112,6495046006;;;;;;;;;;;;;;;;-236,6020041585;;;;;;;;;;;;;-30,2530517499;;;;;;;;;;;;;;;;;-259,3022400833;0;;;;;;;;;;;;;;;;24,7876898414;;;;46,938060503;;;;;;;;;;;;;;;;;;;;;;
2332;B;Богомолова Елена Сергеевна;Альтернатива (г.Барнаул);2987,8024905999;Сибирь;;;;;;;;;;;;;;;;;;;;;;-0,3491812299;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9,2560228496;;;;;;;;;;;;;;;-25,5839211871;;;;;;;;;;;;-9,0936780428;;;;;;;;;;;;;;;;;;;44,4797846052;;;;;;;;;;;;;;;;;;;;;;;;;-7,74916095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;225,3649644362;0;;;;;;;;;;;;;;;;;;;;;;;119,0757205714;;;;;;;;;;53,3483518145;;;;;;;;;;8,4553328484;;;;;;;;;191,6726183206;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;356,5720680996;;;;;;;;;;244,8061048448;0;;;;;;;;;;;;;;;;;;;;;;;;;86,9862888379;;;;;;;;;;;;;;;;;;;;;;190,5611747814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
